Date,Open,High,Low,Close,Volume,Dividend,Split,Adj Open,Adj High,Adj Low,Adj Close,Adj Volume
1999-09-27,128.75,129.75,128.281204,128.593704,6970300.0,0.0,1.0,91.301429703,92.0105670211,90.9689889648,91.1905943767,6970300.0
1999-09-28,127.9375,128.8125,125.5625,128.343704,11063400.0,0.0,1.0,90.7252556321,91.3457507854,89.0410545016,91.0133100472,11063400.0
1999-09-29,128.4375,129.125,126.75,126.8125,7580300.0,0.0,1.0,91.0798242911,91.5673561973,89.8831550668,89.9274761492,7580300.0
1999-09-30,127.4375,129.4375,126.968697,128.75,7498900.0,0.0,1.0,90.370686973,91.7889616092,90.0382412709,91.301429703,7498900.0
1999-10-01,127.9375,128.5625,126.625,128.468704,11127100.0,0.0,1.0,90.7252556321,91.1684664559,89.7945129021,91.101952212,11127100.0
1999-10-04,129.1875,130.875,128.75,130.75,6341600.0,0.0,1.0,91.6116772797,92.8083465039,91.301429703,92.7197043392,6341600.0
1999-10-05,130.718704,131.968704,128.6875,130.625,11976000.0,0.0,1.0,92.6975111777,93.5839328253,91.2571086206,92.6310621744,11976000.0
1999-10-06,130.75,132.8125,130.6875,132.625,10308200.0,0.0,1.0,92.7197043392,94.1823000577,92.6753832568,94.0493368106,10308200.0
1999-10-07,132.859299,133.0,131.5,131.875,6535600.0,0.0,1.0,94.2154869751,94.3152633049,93.2515573277,93.517483822,6535600.0
1999-10-08,131.75,133.875,131.234299,133.875,9674300.0,0.0,1.0,93.4288416573,94.9357584582,93.0631388332,94.9357584582,9674300.0
1999-10-11,133.593704,134.125,133.3125,133.656204,4282000.0,0.0,1.0,94.7362809672,95.1130427877,94.5368687168,94.7806020495,4282000.0
1999-10-12,133.125,133.3125,131.1875,131.593704,8686100.0,0.0,1.0,94.4039054696,94.5368687168,93.0299519158,93.318006331,8686100.0
1999-10-13,130.6875,131.3125,128.1875,128.1875,10469300.0,0.0,1.0,92.6753832568,93.1185940806,90.9025399616,90.9025399616,10469300.0
1999-10-14,128.484299,129.1875,126.75,128.156204,10562200.0,0.0,1.0,91.1130112085,91.6116772797,89.8831550668,90.8803468001,10562200.0
1999-10-15,126.0,126.75,124.5,124.875,14238700.0,0.0,1.0,89.3513020783,89.8831550668,88.2875961012,88.5535225954,14238700.0
1999-10-18,124.9375,125.9375,123.4375,125.781197,9758800.0,0.0,1.0,88.5978436778,89.3069809959,87.5341377007,89.1961407057,9758800.0
1999-10-19,127.1875,128.25,125.9375,127.0,14392900.0,0.0,1.0,90.1934026435,90.946861044,89.3069809959,90.0604393964,14392900.0
1999-10-20,127.75,129.468704,127.125,128.25,9759400.0,0.0,1.0,90.5922923849,91.8110895301,90.1490815611,90.946861044,9759400.0
1999-10-21,127.218697,129.0,126.625,129.0,9105400.0,0.0,1.0,90.2155256004,91.4787140325,89.7945129021,91.4787140325,9105400.0
1999-10-22,129.75,131.218704,129.5625,130.093704,8309600.0,0.0,1.0,92.0105670211,93.0520798367,91.877603774,92.2543003539,8309600.0
1999-10-25,129.3125,130.468704,128.75,129.4375,8114300.0,0.0,1.0,91.7003194444,92.5202268481,91.301429703,91.7889616092,8114300.0
1999-10-26,130.1875,130.6875,127.8125,127.8125,6256300.0,0.0,1.0,92.3208145978,92.6753832568,90.6366134673,90.6366134673,6256300.0
1999-10-27,128.375,130.3125,128.25,130.125,5433300.0,0.0,1.0,91.0355032087,92.4094567625,90.946861044,92.2764935154,5433300.0
1999-10-28,132.4375,134.859299,132.1875,134.5625,10509700.0,0.0,1.0,93.9163735634,95.6337616112,93.7390892339,95.4232903644,10509700.0
1999-10-29,135.843704,137.6875,135.718704,137.0,10988600.0,0.0,1.0,96.3318399328,97.6393444834,96.2431977681,97.1518125772,10988600.0
1999-11-01,136.5,137.0,135.5625,135.5625,4006500.0,0.0,1.0,96.7972439181,97.1518125772,96.1324276824,96.1324276824,4006500.0
1999-11-02,135.968704,137.25,134.593704,134.593704,6516900.0,0.0,1.0,96.4204820976,97.3290969067,95.4454182852,95.4454182852,6516900.0
1999-11-03,136.0,136.375,135.125,135.5,7222300.0,0.0,1.0,96.4426752591,96.7086017534,95.8221801058,96.0881066001,7222300.0
1999-11-04,136.75,137.359299,135.765594,136.531204,7907500.0,0.0,1.0,96.9745282477,97.4066049064,96.2764492169,96.819371839,7907500.0
1999-11-05,138.625,139.109299,136.781204,137.875,7431500.0,0.0,1.0,98.3041607191,98.6475952131,96.9966561685,97.7723077305,7431500.0
1999-11-08,137.0,138.375,136.75,138.0,4649200.0,0.0,1.0,97.1518125772,98.1268763895,96.9745282477,97.8609498953,4649200.0
1999-11-09,138.5,138.6875,136.281204,136.703094,4533700.0,0.0,1.0,98.2155185543,98.3484818014,96.6420875095,96.9412654526,4533700.0
1999-11-10,136.25,138.390594,136.078094,137.718704,6405600.0,0.0,1.0,96.6199595886,98.1379346769,96.4980546288,97.6614724042,6405600.0
1999-11-11,138.1875,138.5,137.468704,138.5,4794100.0,0.0,1.0,97.9939131424,98.2155185543,97.4841880747,98.2155185543,4794100.0
1999-11-12,139.25,139.984299,137.125,139.75,11802900.0,0.0,1.0,98.7473715429,99.2680903664,97.2404547419,99.1019402019,11802900.0
1999-11-15,139.843704,140.25,139.406204,140.078094,2187500.0,0.0,1.0,99.1683892052,99.456508861,98.8581416285,99.3346039011,2187500.0
1999-11-16,140.5625,143.0,140.093704,141.25,7544800.0,0.0,1.0,99.6781142729,101.406636486,99.3456735347,100.165646179,7544800.0
1999-11-17,142.25,142.9375,141.3125,141.625,9459000.0,0.0,1.0,100.874783497,101.362315403,100.209967261,100.431572673,9459000.0
1999-11-18,142.4375,143.0,141.625,142.625,4491000.0,0.0,1.0,101.007746744,101.406636486,100.431572673,101.140709991,4491000.0
1999-11-19,142.406204,142.968704,142.0,142.5,4832100.0,0.0,1.0,100.985553583,101.384443324,100.697499168,101.052067827,4832100.0
1999-11-22,142.4375,143.0,141.5,142.468704,4155400.0,0.0,1.0,101.007746744,101.406636486,100.342930509,101.029874665,4155400.0
1999-11-23,142.843704,142.843704,140.375,141.218704,5918000.0,0.0,1.0,101.295801159,101.295801159,99.5451510257,100.143453018,5918000.0
1999-11-24,140.75,142.4375,140.0,141.968704,4459700.0,0.0,1.0,99.81107752,101.007746744,99.2792245314,100.675306006,4459700.0
1999-11-26,142.468704,142.875,141.25,141.4375,1693900.0,0.0,1.0,101.029874665,101.317994321,100.165646179,100.298609426,1693900.0
1999-11-29,140.875,141.921799,140.4375,140.9375,7348600.0,0.0,1.0,99.8997196848,100.64204392,99.5894721081,99.9440407671,7348600.0
1999-11-30,140.75,142.3125,139.0,139.281204,7682000.0,0.0,1.0,99.81107752,100.919104579,98.5700872133,98.7694994637,7682000.0
1999-12-01,139.3125,140.5,139.0,140.406204,6980200.0,0.0,1.0,98.7916926253,99.6337931905,98.5700872133,99.5672789466,6980200.0
1999-12-02,140.625,141.375,140.375,141.25,6698300.0,0.0,1.0,99.7224353552,100.254288344,99.5451510257,100.165646179,6698300.0
1999-12-03,143.031204,145.343704,143.031204,143.843704,10045400.0,0.0,1.0,101.428764407,103.068644455,101.428764407,102.004938477,10045400.0
1999-12-06,143.531204,143.718704,142.25,142.781204,3138900.0,0.0,1.0,101.783333066,101.916296313,100.874783497,101.251480077,3138900.0
1999-12-07,143.281204,143.3125,141.375,141.625,10714200.0,0.0,1.0,101.606048736,101.628241898,100.254288344,100.431572673,10714200.0
1999-12-08,141.343704,142.0625,140.5,140.718704,4611400.0,0.0,1.0,100.232095182,100.74182025,99.6337931905,99.7888843585,4611400.0
1999-12-09,141.8125,142.218704,139.375,141.406204,6474700.0,0.0,1.0,100.56453592,100.852590336,98.8360137076,100.276416265,6474700.0
1999-12-10,142.281204,142.8125,140.875,141.875,5127300.0,0.0,1.0,100.896911418,101.273673239,99.8997196848,100.608857003,5127300.0
1999-12-13,141.4375,142.718704,141.281204,142.125,4210800.0,0.0,1.0,100.298609426,101.207158995,100.1877741,100.786141332,4210800.0
1999-12-14,141.625,142.484299,140.625,140.75,5739000.0,0.0,1.0,100.431572673,101.040933662,99.7224353552,99.81107752,5739000.0
1999-12-15,140.375,142.203094,140.031204,141.5,6879100.0,0.0,1.0,99.5451510257,100.841520702,99.3013524523,100.342930509,6879100.0
1999-12-16,142.1875,142.656204,141.156204,142.125,5854900.0,0.0,1.0,100.830462415,101.162837912,100.099131935,100.786141332,5854900.0
1999-12-17,143.0,143.3125,142.0625,142.6875,4775400.0,0.348,1.0,101.653956745,101.876102629,100.987519091,101.43181086,4775400.0
1999-12-20,142.5625,143.1875,141.093704,141.656204,4608700.0,0.0,1.0,101.342952507,101.787244276,100.29883415,100.698696742,4608700.0
1999-12-21,141.593704,144.0625,141.343704,143.8125,7981300.0,0.0,1.0,100.654267565,102.409252752,100.476550857,102.231536045,7981300.0
1999-12-22,143.625,144.1875,142.968704,144.1875,5377500.0,0.0,1.0,102.098248514,102.498111106,101.631709457,102.498111106,5377500.0
1999-12-23,145.015594,146.484299,145.0,146.484299,5721700.0,0.0,1.0,103.086775663,104.130829331,103.075690406,104.130829331,5721700.0
1999-12-27,146.5,146.781204,145.0625,146.281204,2691000.0,0.0,1.0,104.141990651,104.341889247,103.120119583,103.986455832,2691000.0
1999-12-28,145.875,146.5,145.484299,146.1875,4084500.0,0.0,1.0,103.697698882,104.141990651,103.419962501,103.919844767,4084500.0
1999-12-29,146.3125,146.8125,145.3125,146.8125,3001000.0,0.0,1.0,104.008703121,104.364136536,103.29783629,104.364136536,3001000.0
1999-12-30,147.125,147.5625,146.1875,146.640594,3641300.0,0.0,1.0,104.58628242,104.897286659,103.919844767,104.241934262,3641300.0
1999-12-31,146.843704,147.5,146.25,146.875,3172700.0,0.0,1.0,104.386318424,104.852857482,103.964273944,104.408565713,3172700.0
2000-01-03,148.25,148.25,143.875,145.4375,8164300.0,0.0,1.0,105.386007604,105.386007604,102.275965222,103.386694644,8164300.0
2000-01-04,143.531204,144.0625,139.640594,139.75,8089800.0,0.0,1.0,102.031572049,102.409252752,99.2658664498,99.3436395462,8089800.0
2000-01-05,139.9375,141.531204,137.25,140.0,12177900.0,0.0,1.0,99.4769270769,100.609838388,97.5664724703,99.5213562538,12177900.0
2000-01-06,139.625,141.5,137.75,137.75,6227200.0,0.0,1.0,99.2547811924,100.587656499,97.9219058854,97.9219058854,6227200.0
2000-01-07,140.3125,145.75,140.0625,145.75,8066500.0,0.0,1.0,99.7435021383,103.608840529,99.5657854307,103.608840529,8066500.0
2000-01-10,146.25,146.906204,145.031204,146.25,5741700.0,0.0,1.0,103.964273944,104.430747601,103.097872294,103.964273944,5741700.0
2000-01-11,145.8125,146.093704,143.5,144.5,7503700.0,0.0,1.0,103.653269705,103.853168302,102.00939016,102.720256991,7503700.0
2000-01-12,144.593704,144.593704,142.875,143.0625,6907700.0,0.0,1.0,102.786868056,102.786868056,101.565098391,101.698385922,6907700.0
2000-01-13,144.468704,145.75,143.281204,145.0,5158300.0,0.0,1.0,102.698009702,103.608840529,101.853855341,103.075690406,5158300.0
2000-01-14,146.531204,147.468704,145.968704,146.968704,7437300.0,0.0,1.0,104.16417254,104.830610193,103.764309948,104.475176778,7437300.0
2000-01-18,145.343704,146.625,145.1875,145.8125,6488500.0,0.0,1.0,103.320018179,104.230849005,103.208977936,103.653269705,6488500.0
2000-01-19,145.3125,147.0,145.0,147.0,6157900.0,0.0,1.0,103.29783629,104.497424067,103.075690406,104.497424067,6157900.0
2000-01-20,146.968704,146.968704,143.8125,144.75,5800100.0,0.0,1.0,104.475176778,104.475176778,102.231536045,102.897973698,5800100.0
2000-01-21,145.5,145.5,144.0625,144.4375,6244800.0,0.0,1.0,103.431123821,103.431123821,102.409252752,102.675827814,6244800.0
2000-01-24,145.656204,145.843704,139.406204,140.343704,7896900.0,0.0,1.0,103.542164063,103.675451594,99.0992463734,99.7656840269,7896900.0
2000-01-25,140.515594,141.9375,139.0,141.9375,9942500.0,0.0,1.0,99.8878749264,100.898660738,98.8104894234,100.898660738,9942500.0
2000-01-26,141.0,141.546799,140.093704,140.8125,5158100.0,0.0,1.0,100.232223084,100.620924356,99.5879673193,100.098935553,5158100.0
2000-01-27,141.843704,142.218704,138.125,140.25,10922700.0,0.0,1.0,100.831984272,101.098559334,98.1884809468,99.6990729614,10922700.0
2000-01-28,139.4375,140.0625,135.531204,135.875,11916200.0,0.0,1.0,99.1214936617,99.5657854307,96.3446374057,96.5890305785,11916200.0
2000-01-31,135.8125,139.671799,135.0,139.5625,10768700.0,0.0,1.0,96.5446014016,99.2880490492,95.9670221019,99.2103520155,10768700.0
2000-02-01,139.75,141.6875,138.531204,140.9375,8419900.0,0.0,1.0,99.3436395462,100.72094403,98.4772378968,100.187793907,8419900.0
2000-02-02,141.281204,142.25,140.375,141.0625,6205900.0,0.0,1.0,100.43212168,101.120806622,99.7879313152,100.276652261,6205900.0
2000-02-03,140.875,143.25,140.0,143.1875,7997500.0,0.0,1.0,100.14336473,101.831673453,99.5213562538,101.787244276,7997500.0
2000-02-04,143.1875,144.0,142.125,142.593704,4925400.0,0.0,1.0,101.787244276,102.364823575,101.031948268,101.365134395,4925400.0
2000-02-07,142.5625,142.781204,141.4375,142.375,5845800.0,0.0,1.0,101.342952507,101.498421926,100.543227322,101.209664976,5845800.0
2000-02-08,143.968704,144.5625,143.625,144.3125,4936400.0,0.0,1.0,102.342576287,102.764686167,102.098248514,102.58696946,4936400.0
2000-02-09,144.468704,144.468704,141.265594,141.281204,8511500.0,0.0,1.0,102.698009702,102.698009702,100.421025049,100.43212168,8511500.0
2000-02-10,141.625,142.5625,140.875,141.5625,6690600.0,0.0,1.0,100.676514853,101.342952507,100.14336473,100.632085676,6690600.0
2000-02-11,141.843704,141.9375,138.031204,138.6875,9849800.0,0.0,1.0,100.831984272,100.898660738,98.1218044816,98.5883435389,9849800.0
2000-02-14,139.781204,139.781204,138.3125,139.5,8528800.0,0.0,1.0,99.3658214348,99.3658214348,98.3217684775,99.1659228386,8528800.0
2000-02-15,139.25,141.218704,137.796799,141.078094,11078300.0,0.0,1.0,98.988206131,100.387692503,97.9551737422,100.287737518,11078300.0
2000-02-16,140.375,140.9375,138.796799,139.0,8845400.0,0.0,1.0,99.7879313152,100.187793907,98.6660405726,98.8104894234,8845400.0
2000-02-17,140.4375,140.4375,138.218704,138.281204,7584200.0,0.0,1.0,99.8323604921,99.8323604921,98.2550920123,98.2995211892,7584200.0
2000-02-18,138.875,138.875,134.625,135.3125,9409200.0,0.0,1.0,98.7216310696,98.7216310696,95.7004470405,96.1891679864,9409200.0
2000-02-22,135.1875,136.343704,133.531204,134.968704,16415400.0,0.0,1.0,96.1003096326,96.9222167053,94.9229037449,95.9447748136,16415400.0
2000-02-23,135.625,137.468704,134.5,136.5625,12119000.0,0.0,1.0,96.4113138709,97.7219418895,95.6115886867,97.0777515244,12119000.0
2000-02-24,136.6875,137.031204,133.093704,133.8125,17375000.0,0.0,1.0,97.1666098782,97.4109376512,94.6118995066,95.1228677408,17375000.0
2000-02-25,135.1875,136.718704,133.125,133.328094,10559900.0,0.0,1.0,96.1003096326,97.1887917667,94.6341467949,94.778519583,10559900.0
2000-02-28,133.375,136.6875,132.718704,136.125,13397800.0,0.0,1.0,94.8118635025,97.1666098782,94.3453244452,96.7667472861,13397800.0
2000-02-29,136.0625,137.4375,135.75,137.4375,8242500.0,0.0,1.0,96.7223181092,97.699760001,96.5001722247,97.699760001,8242500.0
2000-03-01,137.625,139.0,137.218704,138.4375,6868000.0,0.0,1.0,97.8330475316,98.8104894234,97.5442251819,98.4106268313,6868000.0
2000-03-02,138.6875,139.125,137.343704,138.531204,7600200.0,0.0,1.0,98.5883435389,98.8993477772,97.6330835357,98.4772378968,7600200.0
2000-03-03,140.4375,141.718704,139.718704,141.125,12770300.0,0.0,1.0,99.8323604921,100.743125919,99.3213922579,100.321081438,12770300.0
2000-03-06,140.8125,141.343704,138.75,139.75,11967100.0,0.0,1.0,100.098935553,100.476550857,98.6327727158,99.3436395462,11967100.0
2000-03-07,140.0,140.156204,135.218704,137.046799,20062000.0,0.0,1.0,99.5213562538,99.6323964962,96.1224915212,97.4220236195,20062000.0
2000-03-08,136.468704,137.843704,135.031204,136.875,11808500.0,0.0,1.0,97.0110750591,97.9885169509,95.9892039905,97.2998974089,11808500.0
2000-03-09,137.25,140.875,136.125,140.875,5500900.0,0.0,1.0,97.5664724703,100.14336473,96.7667472861,100.14336473,5500900.0
2000-03-10,140.1875,142.0,139.531204,140.125,7924600.0,0.0,1.0,99.6546437845,100.943089915,99.1881047272,99.6102146076,7924600.0
2000-03-13,136.6875,140.468704,135.6875,138.593704,10540500.0,0.0,1.0,97.1666098782,99.8545423807,96.4557430478,98.5216670737,10540500.0
2000-03-14,139.281204,140.093704,136.156204,136.625,8263900.0,0.0,1.0,99.0103880196,99.5879673193,96.7889291746,97.1221807013,8263900.0
2000-03-15,136.875,140.4375,136.0625,139.8125,10300800.0,0.0,1.0,97.2998974089,99.8323604921,96.7223181092,99.3880687231,10300800.0
2000-03-16,141.625,146.843704,140.875,146.343704,25601400.0,0.0,1.0,100.676514853,104.386318424,100.14336473,104.030885009,25601400.0
2000-03-17,145.8125,148.0,145.4375,146.9375,10272900.0,0.371,1.0,103.914982087,105.473929525,103.647733955,104.716726484,10272900.0
2000-03-20,146.875,147.343704,144.781204,146.1875,12502300.0,0.0,1.0,104.672185128,105.006212511,103.180016941,104.182230219,12502300.0
2000-03-21,145.531204,149.75,144.5,149.1875,13612600.0,0.0,1.0,103.714513205,106.721087475,102.979613624,106.320215277,13612600.0
2000-03-22,149.5625,150.843704,148.6875,150.093704,8260000.0,0.0,1.0,106.587463409,107.500528412,105.963884434,106.966032148,8260000.0
2000-03-23,149.156204,153.468704,149.156204,152.656204,11654500.0,0.0,1.0,106.297911817,109.371265338,106.297911817,108.792227718,11654500.0
2000-03-24,152.875,155.75,151.718704,153.5625,11462900.0,0.0,1.0,108.948155244,110.997057591,108.124107387,109.438110153,11462900.0
2000-03-27,153.375,153.781204,151.8125,151.9375,8798600.0,0.0,1.0,109.304486087,109.593972115,108.190952203,108.280034914,8798600.0
2000-03-28,151.25,152.984299,150.593704,151.0625,6334400.0,0.0,1.0,107.790080004,109.026048454,107.322362991,107.656455938,6334400.0
2000-03-29,151.5625,152.484299,149.656204,151.218704,6747500.0,0.0,1.0,108.012786781,108.669717611,106.65424266,107.767776544,6747500.0
2000-03-30,150.156204,151.921799,147.125,148.6875,9491900.0,0.0,1.0,107.010573503,108.268845412,104.85035055,105.963884434,9491900.0
2000-03-31,149.625,152.3125,148.4375,150.375,9249100.0,0.0,1.0,106.632004765,108.547283046,105.785719013,107.166501029,9249100.0
2000-04-03,150.125,151.25,148.6875,151.25,8508200.0,0.0,1.0,106.988335608,107.790080004,105.963884434,107.790080004,8508200.0
2000-04-04,151.75,153.0,141.390594,150.125,19585500.0,0.0,1.0,108.146410847,109.037237955,100.763659102,106.988335608,19585500.0
2000-04-05,147.875,150.8125,147.625,149.1875,8387200.0,0.0,1.0,105.384846814,107.478290517,105.206681393,106.320215277,8387200.0
2000-04-06,150.25,151.6875,149.0,150.484299,6378500.0,0.0,1.0,107.077418318,108.101869492,106.186591211,107.244394239,6378500.0
2000-04-07,151.5625,152.125,150.5,151.4375,6023600.0,0.0,1.0,108.012786781,108.41365898,107.25558374,107.923704071,6023600.0
2000-04-10,151.75,153.109299,150.3125,150.843704,9624200.0,0.0,1.0,108.146410847,109.115131165,107.121959674,107.500528412,9624200.0
2000-04-11,150.0,151.625,148.375,150.406204,9006400.0,0.0,1.0,106.899252897,108.057328137,105.741177657,107.188738924,9006400.0
2000-04-12,150.375,151.156204,146.156204,146.281204,10779200.0,0.0,1.0,107.166501029,107.723235189,104.159926759,104.24900947,10779200.0
2000-04-13,147.468704,148.156204,143.781204,144.25,12225800.0,0.0,1.0,105.095295222,105.585250131,102.467355255,102.801448203,12225800.0
2000-04-14,142.625,142.8125,133.5,136.0,29604000.0,0.0,1.0,101.643372963,101.776997029,95.1403350783,96.9219892933,29604000.0
2000-04-17,135.1875,140.75,134.6875,140.75,23918200.0,0.0,1.0,96.3429516734,100.307132302,95.9866208304,100.307132302,23918200.0
2000-04-18,140.5625,144.468704,139.781204,144.468704,11069200.0,0.0,1.0,100.173508236,102.957310164,99.6167085109,102.957310164,11069200.0
2000-04-19,144.5,145.125,142.531204,143.125,6553700.0,0.0,1.0,102.979613624,103.425027178,101.576528147,101.999703806,6553700.0
2000-04-20,143.5625,143.9375,142.375,143.8125,8537600.0,0.0,1.0,102.311493293,102.578741426,101.465207541,102.489658715,8537600.0
2000-04-24,141.5,143.3125,140.5,142.25,12893100.0,0.0,1.0,100.841628566,102.133327872,100.12896688,101.376124831,12893100.0
2000-04-25,144.625,148.156204,144.4375,148.156204,14102000.0,0.0,1.0,103.068696335,105.585250131,102.935072269,105.585250131,14102000.0
2000-04-26,147.968704,148.75,146.0,146.484299,7711100.0,0.0,1.0,105.451626065,106.00842579,104.048606153,104.393747495,7711100.0
2000-04-27,143.0,147.343704,143.0,146.0,15595300.0,0.0,1.0,101.910621095,105.006212511,101.910621095,104.048606153,15595300.0
2000-04-28,147.0,147.859299,145.0625,145.093704,8743400.0,0.0,1.0,104.761267839,105.373657313,103.380485822,103.402723718,8743400.0
2000-05-01,146.5625,148.484299,145.843704,147.0625,7328300.0,0.0,1.0,104.449478351,105.819070867,103.937219982,104.805809194,7328300.0
2000-05-02,145.5,147.125,144.125,144.125,9411900.0,0.0,1.0,103.69227531,104.85035055,102.712365492,102.712365492,9411900.0
2000-05-03,144.0,144.0,139.781204,140.75,12630700.0,0.0,1.0,102.623282781,102.623282781,99.6167085109,100.307132302,12630700.0
2000-05-04,142.0,142.359299,140.75,141.8125,5963600.0,0.0,1.0,101.197959409,101.45401804,100.307132302,101.064335343,5963600.0
2000-05-05,141.0625,144.0,140.9375,143.531204,7862400.0,0.0,1.0,100.529839079,102.623282781,100.440756368,102.289189833,7862400.0
2000-05-08,142.75,143.375,141.843704,142.453094,5064100.0,0.0,1.0,101.732455674,102.177869227,101.086573238,101.520862143,5064100.0
2000-05-09,143.0625,143.406204,140.265594,141.3125,5620300.0,0.0,1.0,101.955162451,102.200107123,99.961914705,100.7080045,5620300.0
2000-05-10,140.5,140.968704,137.75,138.125,10293900.0,0.0,1.0,100.12896688,100.462994263,98.1691472437,98.436395376,10293900.0
2000-05-11,140.125,141.5,139.125,141.281204,7091100.0,0.0,1.0,99.8617187479,100.841628566,99.149057062,100.68570104,7091100.0
2000-05-12,141.8125,143.468704,141.625,142.8125,5960800.0,0.0,1.0,101.064335343,102.244648478,100.930711277,101.776997029,5960800.0
2000-05-15,142.75,145.609299,142.0,145.281204,4441300.0,0.0,1.0,101.732455674,103.77016852,101.197959409,103.536347784,4441300.0
2000-05-16,146.5625,147.718704,145.3125,146.6875,8192200.0,0.0,1.0,104.449478351,105.273460643,103.558651244,104.538561062,8192200.0
2000-05-17,145.6875,146.1875,144.468704,145.156204,5907200.0,0.0,1.0,103.825899376,104.182230219,102.957310164,103.447265073,5907200.0
2000-05-18,145.625,146.3125,143.375,143.375,4325600.0,0.0,1.0,103.781358021,104.27131293,102.177869227,102.177869227,4325600.0
2000-05-19,142.5625,143.234299,140.406204,141.125,6518400.0,0.0,1.0,101.598831608,102.077597015,100.062122065,100.574380434,6518400.0
2000-05-22,141.25,141.468704,137.0,140.0625,10839400.0,0.0,1.0,100.663463145,100.819325106,97.6346509792,99.8171773926,10839400.0
2000-05-23,140.4375,140.8125,137.5625,138.0,7979200.0,0.0,1.0,100.084425525,100.351673657,98.0355231776,98.3473126652,7979200.0
2000-05-24,138.0,140.6875,136.5,140.25,11081500.0,0.0,1.0,98.3473126652,100.262590946,97.2783201363,99.9508014587,11081500.0
2000-05-25,140.6875,141.8125,137.718704,137.843704,8278900.0,0.0,1.0,100.262590946,101.064335343,98.1468437836,98.2359264944,8278900.0
2000-05-26,138.8125,139.6875,137.328094,138.0,4814000.0,0.0,1.0,98.9263502851,99.5499292603,97.8684710024,98.3473126652,4814000.0
2000-05-30,140.0,142.9375,139.468704,142.5,5362700.0,0.0,1.0,99.7726360372,101.86607974,99.3940017341,101.554290252,5362700.0
2000-05-31,142.5625,144.0,142.093704,142.8125,6056500.0,0.0,1.0,101.598831608,102.623282781,101.26473866,101.776997029,6056500.0
2000-06-01,143.6875,145.4375,143.0,145.3125,8961600.0,0.0,1.0,102.400576004,103.647733955,101.910621095,103.558651244,8961600.0
2000-06-02,148.9375,149.093704,147.484299,147.843704,8962200.0,0.0,1.0,106.142049856,106.253370462,105.106409181,105.362543354,8962200.0
2000-06-05,147.468704,148.218704,146.875,147.125,6998100.0,0.0,1.0,105.095295222,105.629791486,104.672185128,104.85035055,6998100.0
2000-06-06,146.625,147.781204,145.906204,146.468704,4858900.0,0.0,1.0,104.494019707,105.318001999,103.981761338,104.382633536,4858900.0
2000-06-07,146.625,148.0,146.0,147.484299,4919500.0,0.0,1.0,104.494019707,105.473929525,104.048606153,105.106409181,4919500.0
2000-06-08,147.5,147.75,146.0625,146.906204,5723100.0,0.0,1.0,105.117598682,105.295764104,104.093147508,104.694423024,5723100.0
2000-06-09,147.5,147.968704,145.625,146.593704,3085300.0,0.0,1.0,105.117598682,105.451626065,103.781358021,104.471716247,3085300.0
2000-06-12,146.968704,146.968704,144.875,144.875,3678900.0,0.0,1.0,104.738964379,104.738964379,103.246861756,103.246861756,3678900.0
2000-06-13,144.8125,147.75,144.625,147.593704,6558700.0,0.0,1.0,103.202320401,105.295764104,103.068696335,105.184377933,6558700.0
2000-06-14,148.25,148.875,147.1875,147.843704,6420500.0,0.0,1.0,105.652094947,106.0975085,104.894891905,105.362543354,6420500.0
2000-06-15,148.125,148.75,146.843704,148.156204,5881200.0,0.0,1.0,105.563012236,106.00842579,104.649881668,105.585250131,5881200.0
2000-06-16,148.3125,148.3125,145.875,146.593704,5567900.0,0.348,1.0,105.947550416,105.947550416,104.20631381,104.719722513,5567900.0
2000-06-19,146.468704,149.156204,146.25,148.468704,5106900.0,0.0,1.0,104.630428328,106.550253304,104.474196365,106.059135287,5106900.0
2000-06-20,148.1875,148.875,147.0,147.9375,6480000.0,0.0,1.0,105.858256231,106.349374249,105.009961475,105.679667862,6480000.0
2000-06-21,146.9375,148.4375,146.890594,147.875,3115000.0,0.0,1.0,104.965314382,106.036844601,104.931806918,105.635020769,3115000.0
2000-06-22,147.5625,147.6875,145.0,145.625,7490500.0,0.0,1.0,105.411785307,105.501079492,103.581254516,104.02772544,7490500.0
2000-06-23,145.8125,146.125,143.875,144.375,4863300.0,0.0,1.0,104.161666718,104.38490218,102.777606851,103.134783591,4863300.0
2000-06-26,145.375,146.25,144.875,146.234299,5201300.0,0.0,1.0,103.849137071,104.474196365,103.491960331,104.462980301,5201300.0
2000-06-27,145.984299,146.718704,145.015594,145.156204,4159500.0,0.0,1.0,104.284391931,104.809016698,103.592394144,103.692839387,4159500.0
2000-06-28,145.625,146.984299,145.3125,145.5625,5347700.0,0.0,1.0,104.02772544,104.998745411,103.804489978,103.983078348,5347700.0
2000-06-29,144.75,145.75,143.515594,144.1875,6345700.0,0.0,1.0,103.402666146,104.117019625,102.520863925,103.000842314,6345700.0
2000-06-30,143.9375,145.593704,143.890594,145.281204,7420200.0,0.0,1.0,102.822253944,104.005369034,102.78874648,103.782133572,7420200.0
2000-07-03,145.4375,147.4375,145.1875,147.281204,1436600.0,0.0,1.0,103.893784163,105.322491122,103.715195793,105.210840531,1436600.0
2000-07-05,146.375,146.656204,144.375,144.625,2748200.0,0.0,1.0,104.56349055,104.764369606,103.134783591,103.313371961,2748200.0
